observed,predicted
0.0,-0.2063310444355011
0.0,-0.2897069454193115
1.0,-0.32221412658691406
1.0,-0.32162779569625854
0.0,-0.23885425925254822
0.0,-0.1901129186153412
0.0,-0.21441596746444702
1.0,-0.15918737649917603
0.0,-0.12674225866794586
0.0,-0.19012320041656494
1.0,-0.16212578117847443
0.0,-0.20987240970134735
0.0,-0.16937200725078583
0.0,-0.14745846390724182
1.0,-0.13512715697288513
0.0,-0.15547733008861542
0.0,-0.14033402502536774
1.0,-0.1263498067855835
0.0,-0.14646613597869873
1.0,-0.15543688833713531
0.0,-0.17080575227737427
1.0,-0.15054917335510254
0.0,-0.14961190521717072
0.0,-0.1446445882320404
1.0,-0.17620261013507843
1.0,-0.17642544209957123
0.0,-0.1792028546333313
1.0,-0.1544705331325531
0.0,-0.14492568373680115
1.0,-0.19520339369773865
0.0,-0.2353058010339737
0.0,-0.24834464490413666
1.0,-0.24700100719928741
0.0,-0.22539912164211273
0.0,-0.2105395346879959
0.0,-0.2482834905385971
1.0,-0.25294461846351624
1.0,-0.273287296295166
1.0,-0.26517271995544434
0.0,-0.2654075026512146
1.0,-0.26712942123413086
1.0,-0.2579999268054962
0.0,-0.23685821890830994
0.0,-0.2210042029619217
0.0,-0.24383465945720673
0.0,-0.24747225642204285
0.0,-0.27134042978286743
1.0,-0.24406053125858307
1.0,-0.22142294049263
1.0,-0.24354280531406403
1.0,-0.2941244840621948
1.0,-0.2894933223724365
0.0,-0.32013076543807983
1.0,-0.24650277197360992
0.0,-0.21781401336193085
0.0,-0.17238380014896393
1.0,-0.17293742299079895
1.0,-0.1968630850315094
1.0,-0.21414832770824432
1.0,-0.22965946793556213
1.0,-0.21253696084022522
1.0,-0.20997978746891022
1.0,-0.19369274377822876
0.0,-0.18489064276218414
1.0,-0.19283190369606018
0.0,-0.1996103972196579
1.0,-0.18590547144412994
1.0,-0.15009713172912598
0.0,-0.14502237737178802
0.0,-0.17763665318489075
0.0,-0.12702447175979614
0.0,-0.15929505228996277
0.0,-0.15428349375724792
0.0,-0.19353073835372925
1.0,-0.17062164843082428
1.0,-0.17625859379768372
1.0,-0.18469685316085815
1.0,-0.2478456050157547
0.0,-0.26913031935691833
0.0,-0.2762981355190277
1.0,-0.26944035291671753
0.0,-0.2523224651813507
1.0,-0.23850688338279724
0.0,-0.26478254795074463
1.0,-0.26327720284461975
1.0,-0.2614247798919678
1.0,-0.2606670558452606
1.0,-0.23612254858016968
1.0,-0.24236369132995605
1.0,-0.26849573850631714
1.0,-0.2660096287727356
1.0,-0.2603399157524109
1.0,-0.2435460388660431
0.0,-0.24140430986881256
1.0,-0.2971917986869812
0.0,-0.3034810423851013
0.0,-0.31904253363609314
0.0,-0.3009110689163208
1.0,-0.3017883598804474
0.0,-0.32386618852615356
0.0,-0.31379151344299316
0.0,-0.26859819889068604
0.0,-0.2500986158847809
1.0,-0.2476457804441452
0.0,-0.20712587237358093
0.0,-0.16190657019615173
0.0,-0.1978515088558197
0.0,-0.20447377860546112
0.0,-0.16978532075881958
1.0,-0.1656973958015442
1.0,-0.1336401402950287
1.0,-0.12729573249816895
1.0,-0.13339543342590332
0.0,-0.11208409070968628
0.0,-0.14214292168617249
0.0,-0.13165521621704102
0.0,-0.1407703012228012
0.0,-0.14682462811470032
0.0,-0.17253735661506653
1.0,-0.15681710839271545
1.0,-0.17998258769512177
1.0,-0.18493008613586426
1.0,-0.16731370985507965
0.0,-0.17302551865577698
0.0,-0.16452790796756744
1.0,-0.20615598559379578
1.0,-0.2070924937725067
1.0,-0.247501939535141
1.0,-0.24408866465091705
0.0,-0.25201499462127686
1.0,-0.27842435240745544
0.0,-0.2789277136325836
1.0,-0.2636551260948181
0.0,-0.25357359647750854
0.0,-0.23535621166229248
1.0,-0.2051859200000763
1.0,-0.23375219106674194
0.0,-0.2485135793685913
1.0,-0.21707776188850403
0.0,-0.2656012177467346
1.0,-0.2710561156272888
0.0,-0.2784237861633301
0.0,-0.29451698064804077
0.0,-0.2906988263130188
0.0,-0.27515873312950134
1.0,-0.3220505118370056
1.0,-0.3124038577079773
1.0,-0.3077649176120758
0.0,-0.2867918014526367
0.0,-0.2405880093574524
1.0,-0.26782333850860596
0.0,-0.3098946809768677
0.0,-0.31050461530685425
1.0,-0.30359041690826416
0.0,-0.30261343717575073
0.0,-0.32430416345596313
0.0,-0.3312341570854187
0.0,-0.33363065123558044
1.0,-0.3409119248390198
1.0,-0.31428951025009155
1.0,-0.31969213485717773
0.0,-0.3216359615325928
1.0,-0.27221059799194336
1.0,-0.2932654023170471
0.0,-0.27395087480545044
0.0,-0.2383405566215515
0.0,-0.2300805151462555
1.0,-0.25479766726493835
1.0,-0.2511191964149475
1.0,-0.19182728230953217
0.0,-0.19200780987739563
1.0,-0.22098416090011597
0.0,-0.24458838999271393
1.0,-0.23508094251155853
0.0,-0.22546721994876862
1.0,-0.19652026891708374
0.0,-0.16946007311344147
1.0,-0.19250594079494476
1.0,-0.194918692111969
1.0,-0.18998368084430695
1.0,-0.19466406106948853
1.0,-0.1720123291015625
1.0,-0.16146427392959595
1.0,-0.13843563199043274
1.0,-0.16717077791690826
1.0,-0.17507003247737885
0.0,-0.20291563868522644
0.0,-0.22980429232120514
1.0,-0.25811755657196045
1.0,-0.24531874060630798
1.0,-0.24440713226795197
1.0,-0.23751035332679749
0.0,-0.22386157512664795
0.0,-0.2601792514324188
0.0,-0.2370433658361435
1.0,-0.27922046184539795
0.0,-0.22965095937252045
1.0,-0.23519206047058105
0.0,-0.21432572603225708
0.0,-0.2398349940776825
0.0,-0.23228216171264648
1.0,-0.20641273260116577
0.0,-0.21860870718955994
0.0,-0.20766103267669678
1.0,-0.25129926204681396
1.0,-0.25749471783638
0.0,-0.2343043088912964
1.0,-0.24475130438804626
0.0,-0.27423709630966187
0.0,-0.29738521575927734
0.0,-0.29124802350997925
1.0,-0.2562742233276367
0.0,-0.2742367088794708
1.0,-0.2595256567001343
0.0,-0.2519941031932831
1.0,-0.2841598391532898
1.0,-0.2927771210670471
1.0,-0.25798332691192627
1.0,-0.2477690875530243
1.0,-0.18857406079769135
0.0,-0.2070644348859787
1.0,-0.20199525356292725
1.0,-0.1925242841243744
1.0,-0.19052138924598694
0.0,-0.17627331614494324
0.0,-0.1902613341808319
0.0,-0.20490455627441406
0.0,-0.22522076964378357
0.0,-0.21805468201637268
0.0,-0.23686644434928894
1.0,-0.20380890369415283
0.0,-0.17003458738327026
1.0,-0.2107812762260437
0.0,-0.2553299367427826
0.0,-0.22275078296661377
0.0,-0.1751929521560669
0.0,-0.21172687411308289
0.0,-0.2130773365497589
1.0,-0.16362687945365906
1.0,-0.1691860556602478
0.0,-0.19715675711631775
0.0,-0.25650498270988464
1.0,-0.2373524308204651
0.0,-0.22310537099838257
0.0,-0.20721860229969025
0.0,-0.20139029622077942
1.0,-0.21655476093292236
0.0,-0.22179634869098663
1.0,-0.21173694729804993
0.0,-0.2628883719444275
1.0,-0.24473144114017487
0.0,-0.2645253539085388
0.0,-0.2542852759361267
0.0,-0.23313568532466888
1.0,-0.2639075815677643
1.0,-0.3014560341835022
0.0,-0.2897460162639618
1.0,-0.2522565722465515
1.0,-0.28399577736854553
1.0,-0.2910725176334381
1.0,-0.2598536014556885
0.0,-0.23081311583518982
0.0,-0.22787904739379883
1.0,-0.30788925290107727
0.0,-0.2695116698741913
0.0,-0.236127108335495
1.0,-0.25154584646224976
0.0,-0.2423018366098404
0.0,-0.21578046679496765
0.0,-0.17436781525611877
0.0,-0.16512705385684967
0.0,-0.173346608877182
1.0,-0.1744706630706787
0.0,-0.1768529713153839
0.0,-0.13417819142341614
0.0,-0.15732377767562866
1.0,-0.14382459223270416
1.0,-0.13603748381137848
1.0,-0.18555191159248352
0.0,-0.22960752248764038
0.0,-0.22550135850906372
0.0,-0.19702789187431335
0.0,-0.15302595496177673
0.0,-0.16483281552791595
1.0,-0.17422325909137726
1.0,-0.17130567133426666
0.0,-0.1693190634250641
0.0,-0.16081444919109344
1.0,-0.1633421927690506
1.0,-0.1990685760974884
1.0,-0.24795149266719818
1.0,-0.2578762173652649
0.0,-0.2584463059902191
0.0,-0.19891759753227234
0.0,-0.23267637193202972
0.0,-0.23186755180358887
0.0,-0.2845519781112671
0.0,-0.27666395902633667
0.0,-0.22060953080654144
1.0,-0.2217777967453003
0.0,-0.21733920276165009
0.0,-0.20390713214874268
0.0,-0.24398264288902283
0.0,-0.23700273036956787
0.0,-0.23279011249542236
0.0,-0.260222464799881
1.0,-0.2538057565689087
1.0,-0.30115607380867004
0.0,-0.286642849445343
0.0,-0.32184872031211853
1.0,-0.3241015374660492
0.0,-0.31062597036361694
0.0,-0.30879920721054077
1.0,-0.2619935870170593
0.0,-0.22200874984264374
1.0,-0.23782481253147125
0.0,-0.24178539216518402
0.0,-0.22223630547523499
1.0,-0.24383825063705444
0.0,-0.25509220361709595
1.0,-0.21817517280578613
0.0,-0.17734332382678986
0.0,-0.15815092623233795
0.0,-0.13260522484779358
0.0,-0.1366618275642395
0.0,-0.20579449832439423
0.0,-0.18828150629997253
0.0,-0.1854248046875
1.0,-0.1902812123298645
1.0,-0.23247478902339935
0.0,-0.21571186184883118
0.0,-0.24078506231307983
1.0,-0.21080616116523743
1.0,-0.1842089295387268
1.0,-0.20546016097068787
0.0,-0.18091529607772827
0.0,-0.18049146234989166
0.0,-0.24511206150054932
0.0,-0.2471114993095398
1.0,-0.23509831726551056
0.0,-0.300578773021698
0.0,-0.30818772315979004
0.0,-0.2861660420894623
1.0,-0.2625678777694702
1.0,-0.3135685920715332
1.0,-0.30653342604637146
0.0,-0.30945175886154175
0.0,-0.31126868724823
0.0,-0.27196794748306274
0.0,-0.26290127635002136
1.0,-0.2439039796590805
1.0,-0.2975001931190491
1.0,-0.28369393944740295
0.0,-0.2698354423046112
1.0,-0.27258428931236267
1.0,-0.2802753150463104
0.0,-0.2582719922065735
1.0,-0.24855251610279083
0.0,-0.29874587059020996
1.0,-0.29095181822776794
1.0,-0.27862533926963806
0.0,-0.21204206347465515
1.0,-0.2442636340856552
0.0,-0.26124143600463867
0.0,-0.2306179702281952
1.0,-0.20397770404815674
0.0,-0.23183728754520416
0.0,-0.19100099802017212
1.0,-0.16714392602443695
0.0,-0.16095857322216034
1.0,-0.12004490196704865
0.0,-0.11997140944004059
0.0,-0.15340754389762878
0.0,-0.15181493759155273
0.0,-0.15538698434829712
1.0,-0.16791653633117676
0.0,-0.18215681612491608
0.0,-0.1850019097328186
0.0,-0.20350709557533264
0.0,-0.17579174041748047
0.0,-0.1857655942440033
0.0,-0.2001214623451233
1.0,-0.19079728424549103
0.0,-0.19783200323581696
0.0,-0.19404491782188416
0.0,-0.21959060430526733
1.0,-0.20820215344429016
1.0,-0.2261430323123932
0.0,-0.25751903653144836
1.0,-0.2386990338563919
0.0,-0.21228359639644623
0.0,-0.2126041054725647
1.0,-0.2589142322540283
0.0,-0.2649160921573639
0.0,-0.24069535732269287
0.0,-0.19960957765579224
0.0,-0.20780479907989502
0.0,-0.2131250947713852
1.0,-0.25326278805732727
0.0,-0.19924309849739075
1.0,-0.2110750377178192
0.0,-0.18889422714710236
0.0,-0.19904425740242004
1.0,-0.20513604581356049
0.0,-0.18083038926124573
1.0,-0.16838599741458893
0.0,-0.21883182227611542
1.0,-0.22364398837089539
0.0,-0.23406830430030823
1.0,-0.22145847976207733
0.0,-0.22049038112163544
0.0,-0.2105482816696167
1.0,-0.17980162799358368
0.0,-0.1626490354537964
1.0,-0.17246554791927338
1.0,-0.1656481921672821
1.0,-0.1629403531551361
1.0,-0.14428962767124176
0.0,-0.1383722573518753
0.0,-0.13729794323444366
0.0,-0.12678050994873047
0.0,-0.1253897249698639
0.0,-0.09218896180391312
0.0,-0.059221819043159485
1.0,-0.08031162619590759
0.0,-0.10491526126861572
0.0,-0.10448189079761505
1.0,-0.10420878231525421
1.0,-0.10531507432460785
0.0,-0.10238915681838989
0.0,-0.06006777286529541
0.0,-0.05112726241350174
1.0,-0.021548151969909668
1.0,-0.11042924225330353
0.0,-0.14952370524406433
0.0,-0.12677478790283203
1.0,-0.16905377805233002
0.0,-0.21607188880443573
0.0,-0.16327404975891113
0.0,-0.1837405115365982
1.0,-0.13655662536621094
0.0,-0.1519494354724884
1.0,-0.16915220022201538
0.0,-0.1814943104982376
0.0,-0.20195980370044708
1.0,-0.2664856016635895
0.0,-0.2910480499267578
0.0,-0.27578845620155334
0.0,-0.2846675515174866
0.0,-0.260327011346817
1.0,-0.29182738065719604
0.0,-0.29607856273651123
1.0,-0.33820003271102905
1.0,-0.3486224412918091
1.0,-0.3303298354148865
0.0,-0.3075851798057556
0.0,-0.29195910692214966
1.0,-0.28592976927757263
1.0,-0.32319048047065735
0.0,-0.3197113573551178
0.0,-0.304995059967041
1.0,-0.3326300382614136
0.0,-0.3164973258972168
1.0,-0.332084059715271
1.0,-0.34389591217041016
1.0,-0.3648824095726013
1.0,-0.39101141691207886
1.0,-0.34382081031799316
1.0,-0.33317679166793823
0.0,-0.2893528938293457
0.0,-0.26129165291786194
0.0,-0.25230860710144043
0.0,-0.2953130006790161
1.0,-0.2728133797645569
0.0,-0.2929261326789856
1.0,-0.2970365285873413
0.0,-0.27237117290496826
1.0,-0.21784093976020813
1.0,-0.20833614468574524
1.0,-0.18474441766738892
1.0,-0.22894436120986938
0.0,-0.30142533779144287
0.0,-0.32800135016441345
0.0,-0.33529460430145264
1.0,-0.3016892075538635
0.0,-0.31203287839889526
0.0,-0.28536707162857056
1.0,-0.3139113187789917
0.0,-0.33246660232543945
0.0,-0.3153064250946045
0.0,-0.30061501264572144
1.0,-0.28835612535476685
0.0,-0.29081910848617554
0.0,-0.3109505772590637
0.0,-0.32070761919021606
0.0,-0.34875166416168213
0.0,-0.31135353446006775
1.0,-0.24110108613967896
0.0,-0.2527015507221222
0.0,-0.2393288016319275
0.0,-0.2313382923603058
1.0,-0.2768614888191223
1.0,-0.30480992794036865
1.0,-0.29368656873703003
1.0,-0.30862560868263245
1.0,-0.23759034276008606
0.0,-0.16385193169116974
0.0,-0.1412028968334198
0.0,-0.158421590924263
1.0,-0.17732736468315125
0.0,-0.2145441472530365
1.0,-0.2513941526412964
1.0,-0.24514293670654297
1.0,-0.24402843415737152
1.0,-0.22607730329036713
1.0,-0.25571244955062866
1.0,-0.2156321406364441
1.0,-0.2014467716217041
0.0,-0.18305814266204834
1.0,-0.1766495257616043
0.0,-0.18683451414108276
0.0,-0.23307114839553833
0.0,-0.2307218611240387
1.0,-0.22091525793075562
1.0,-0.25890541076660156
1.0,-0.2686832547187805
1.0,-0.24879704415798187
0.0,-0.24634362757205963
1.0,-0.2758537828922272
0.0,-0.3123587369918823
0.0,-0.3592321574687958
1.0,-0.37069445848464966
0.0,-0.3754764795303345
0.0,-0.3462713360786438
0.0,-0.33968374133110046
0.0,-0.34886449575424194
1.0,-0.3484300971031189
1.0,-0.3569316267967224
0.0,-0.36608171463012695
1.0,-0.35846763849258423
1.0,-0.3388475775718689
1.0,-0.33214622735977173
1.0,-0.30501866340637207
1.0,-0.30079445242881775
1.0,-0.28681451082229614
0.0,-0.2969222962856293
0.0,-0.29385095834732056
0.0,-0.2839832007884979
0.0,-0.2761189341545105
1.0,-0.28897759318351746
0.0,-0.320451557636261
1.0,-0.31796127557754517
1.0,-0.3035193681716919
1.0,-0.2935853600502014
0.0,-0.25834891200065613
0.0,-0.24919168651103973
1.0,-0.26405763626098633
0.0,-0.3080899119377136
0.0,-0.3058505654335022
0.0,-0.27419573068618774
0.0,-0.26605018973350525
0.0,-0.2505127489566803
1.0,-0.2906447947025299
0.0,-0.3081800937652588
0.0,-0.30904632806777954
1.0,-0.2720837891101837
1.0,-0.2717450261116028
1.0,-0.247310608625412
0.0,-0.23163685202598572
1.0,-0.2333344966173172
0.0,-0.22598761320114136
1.0,-0.24766236543655396
1.0,-0.24966515600681305
1.0,-0.25555503368377686
1.0,-0.27158719301223755
0.0,-0.25477463006973267
1.0,-0.23514950275421143
0.0,-0.23061615228652954
1.0,-0.2627277076244354
0.0,-0.23763513565063477
1.0,-0.23821575939655304
0.0,-0.2488957941532135
0.0,-0.24637410044670105
1.0,-0.2622448801994324
1.0,-0.24892933666706085
0.0,-0.24372172355651855
1.0,-0.2647835910320282
0.0,-0.223735511302948
0.0,-0.230660080909729
1.0,-0.21899159252643585
0.0,-0.20832674205303192
0.0,-0.23673808574676514
0.0,-0.25530967116355896
0.0,-0.2363860309123993
0.0,-0.25485658645629883
0.0,-0.32111454010009766
0.0,-0.30750879645347595
0.0,-0.2808898091316223
0.0,-0.2535734176635742
1.0,-0.3046150505542755
0.0,-0.2990133464336395
1.0,-0.280453085899353
1.0,-0.29810184240341187
0.0,-0.30676817893981934
0.0,-0.2803950309753418
0.0,-0.28019624948501587
0.0,-0.32285192608833313
0.0,-0.35857251286506653
1.0,-0.0770673006772995
1.0,-0.08790627121925354
1.0,-0.1475190669298172
1.0,-0.1395997256040573
0.0,-0.11424071341753006
0.0,-0.10946886986494064
0.0,-0.15256443619728088
0.0,-0.1325301229953766
0.0,-0.13324221968650818
1.0,-0.1958567351102829
0.0,-0.24195906519889832
1.0,-0.23647113144397736
1.0,-0.20937228202819824
0.0,-0.20288796722888947
0.0,-0.19670894742012024
0.0,-0.1609632670879364
1.0,-0.2085753083229065
1.0,-0.1640048325061798
0.0,-0.1315268725156784
1.0,-0.19664599001407623
1.0,-0.20480406284332275
0.0,-0.1989913284778595
1.0,-0.16689205169677734
0.0,-0.1328149288892746
1.0,-0.20700624585151672
1.0,-0.21611130237579346
0.0,-0.21482212841510773
1.0,-0.22903300821781158
0.0,-0.2561500072479248
1.0,-0.2677082419395447
0.0,-0.2607557773590088
1.0,-0.26412004232406616
1.0,-0.28460952639579773
1.0,-0.32200783491134644
0.0,-0.2641376554965973
0.0,-0.19735734164714813
0.0,-0.21354365348815918
0.0,-0.18278852105140686
1.0,-0.1083407923579216
0.0,-0.08922157436609268
1.0,-0.11803168803453445
0.0,-0.14981204271316528
1.0,-0.13655732572078705
0.0,-0.11519034206867218
1.0,-0.11226116865873337
1.0,-0.12592893838882446
0.0,-0.14824213087558746
0.0,-0.13585186004638672
1.0,-0.10955313593149185
1.0,-0.1249503567814827
0.0,-0.18932613730430603
0.0,-0.15058180689811707
0.0,-0.17607858777046204
1.0,-0.16759401559829712
0.0,-0.08967132121324539
0.0,-0.0802106037735939
0.0,-0.13078153133392334
0.0,-0.13965290784835815
0.0,-0.12681564688682556
1.0,-0.14530333876609802
0.0,-0.12020617723464966
0.0,-0.13583703339099884
0.0,-0.12717056274414062
0.0,-0.10190894454717636
1.0,-0.11136940866708755
0.0,-0.18107976019382477
0.0,-0.21107205748558044
1.0,-0.17907452583312988
0.0,-0.180247962474823
1.0,-0.20224791765213013
0.0,-0.255418986082077
0.0,-0.2483111321926117
0.0,-0.25617533922195435
1.0,-0.2764996588230133
0.0,-0.2718384265899658
0.0,-0.2715083360671997
1.0,-0.2720384895801544
1.0,-0.23059923946857452
1.0,-0.246181920170784
1.0,-0.23942792415618896
1.0,-0.20388488471508026
0.0,-0.18345730006694794
0.0,-0.12914486229419708
0.0,-0.11593638360500336
0.0,-0.1310255080461502
0.0,-0.11968622356653214
0.0,-0.11237841844558716
1.0,-0.14138266444206238
1.0,-0.105422243475914
1.0,-0.13700537383556366
1.0,-0.15346679091453552
1.0,-0.18393957614898682
0.0,-0.2046462893486023
1.0,-0.2025623321533203
0.0,-0.21428847312927246
1.0,-0.22233222424983978
0.0,-0.1818573772907257
1.0,-0.11295109242200851
1.0,-0.13749167323112488
1.0,-0.11404503136873245
1.0,-0.1343749761581421
1.0,-0.1369958370923996
0.0,-0.1512879729270935
0.0,-0.1027345284819603
1.0,-0.1347033679485321
0.0,-0.08589913696050644
0.0,-0.11294575035572052
0.0,-0.13292300701141357
0.0,-0.14010608196258545
0.0,-0.11937853693962097
1.0,-0.13976655900478363
0.0,-0.14991946518421173
0.0,-0.18540841341018677
1.0,-0.1930592954158783
1.0,-0.17944058775901794
1.0,-0.22183451056480408
1.0,-0.22253204882144928
1.0,-0.2233404517173767
1.0,-0.19217398762702942
0.0,-0.19901351630687714
1.0,-0.21587222814559937
1.0,-0.19205603003501892
0.0,-0.22065983712673187
0.0,-0.16617469489574432
0.0,-0.1956549733877182
0.0,-0.13031195104122162
1.0,-0.1617511510848999
0.0,-0.19963547587394714
1.0,-0.15610410273075104
1.0,-0.16278469562530518
1.0,-0.12867377698421478
1.0,-0.09669526666402817
0.0,-0.071811243891716
1.0,-0.021221637725830078
1.0,-0.04860934615135193
0.0,-0.10933399200439453
0.0,-0.13002340495586395
0.0,-0.10355623066425323
0.0,-0.12412481009960175
0.0,-0.12054657191038132
0.0,-0.13346917927265167
0.0,-0.11795999854803085
0.0,-0.0745597779750824
0.0,-0.1379489302635193
1.0,-0.12897919118404388
0.0,-0.13891689479351044
0.0,-0.1277279257774353
1.0,-0.1614326387643814
0.0,-0.14861536026000977
0.0,-0.13051898777484894
0.0,-0.14473122358322144
0.0,-0.08871719241142273
0.0,-0.09426181018352509
0.0,-0.08122613281011581
0.0,-0.10189177095890045
1.0,-0.1673440784215927
0.0,-0.21265238523483276
1.0,-0.22314676642417908
0.0,-0.2128887176513672
0.0,-0.18973201513290405
0.0,-0.2010311633348465
0.0,-0.22449858486652374
1.0,-0.2258501946926117
1.0,-0.24526070058345795
1.0,-0.22548091411590576
0.0,-0.21538734436035156
1.0,-0.17549139261245728
0.0,-0.16667133569717407
0.0,-0.15839290618896484
0.0,-0.19222576916217804
0.0,-0.1887884885072708
0.0,-0.21333187818527222
0.0,-0.1811830997467041
1.0,-0.1328156739473343
0.0,-0.12284107506275177
0.0,-0.13985836505889893
0.0,-0.13208499550819397
0.0,-0.18184179067611694
0.0,-0.1492154598236084
1.0,-0.11787009239196777
0.0,-0.09019770473241806
0.0,-0.05844838172197342
0.0,-0.13665810227394104
0.0,-0.11113306134939194
0.0,-0.13146066665649414
0.0,-0.12186488509178162
1.0,-0.1303132325410843
0.0,-0.11035113036632538
0.0,-0.10384770482778549
1.0,-0.13518153131008148
0.0,-0.1134495884180069
0.0,-0.09192508459091187
0.0,-0.1044691801071167
0.0,-0.12438987195491791
0.0,-0.10754691064357758
0.0,-0.08496838808059692
0.0,-0.09083161503076553
1.0,-0.08147444576025009
0.0,-0.07183146476745605
1.0,-0.09764555096626282
0.0,-0.08405961841344833
0.0,-0.1018996387720108
1.0,-0.1240849643945694
0.0,-0.17398026585578918
1.0,-0.14953942596912384
0.0,-0.1611466109752655
1.0,-0.2003164440393448
0.0,-0.15110963582992554
0.0,-0.09869558364152908
1.0,-0.11004912853240967
0.0,-0.09090723097324371
1.0,-0.09586966782808304
0.0,-0.1090361475944519
0.0,-0.12097124755382538
0.0,-0.1693369746208191
1.0,-0.19037704169750214
0.0,-0.217627614736557
1.0,-0.19399486482143402
0.0,-0.2302614450454712
0.0,-0.24788406491279602
0.0,-0.24679970741271973
0.0,-0.2526952028274536
0.0,-0.2455696016550064
0.0,-0.24575604498386383
0.0,-0.25239914655685425
1.0,-0.288952112197876
0.0,-0.25513890385627747
0.0,-0.251239538192749
0.0,-0.20556049048900604
0.0,-0.16175206005573273
0.0,-0.17933684587478638
0.0,-0.20902472734451294
0.0,-0.16306409239768982
0.0,-0.1294388771057129
0.0,-0.13587087392807007
0.0,-0.1570560336112976
0.0,-0.11262276023626328
1.0,-0.12961189448833466
0.0,-0.12457777559757233
1.0,-0.1108974888920784
1.0,-0.13234718143939972
0.0,-0.14970000088214874
0.0,-0.16610005497932434
1.0,-0.13881434500217438
0.0,-0.1362355798482895
0.0,-0.09870237112045288
0.0,-0.07045064121484756
0.0,-0.07708285003900528
0.0,-0.07430767267942429
0.0,-0.07912973314523697
0.0,-0.1428126096725464
1.0,-0.143782839179039
0.0,-0.1450529247522354
0.0,-0.12850643694400787
0.0,-0.14442557096481323
0.0,-0.17159420251846313
0.0,-0.12066450715065002
1.0,-0.1383100152015686
0.0,-0.184601292014122
1.0,-0.18512605130672455
0.0,-0.17248615622520447
0.0,-0.1435880959033966
0.0,-0.13449065387248993
0.0,-0.15728707611560822
0.0,-0.16124220192432404
0.0,-0.20783641934394836
1.0,-0.21662160754203796
0.0,-0.20158620178699493
0.0,-0.20131713151931763
0.0,-0.17656902968883514
0.0,-0.17078828811645508
0.0,-0.2282206416130066
0.0,-0.22070297598838806
0.0,-0.22325363755226135
0.0,-0.1977362036705017
1.0,-0.12163838744163513
1.0,-0.07909262180328369
1.0,-0.04594361037015915
0.0,-0.029666006565093994
1.0,-0.04598694294691086
1.0,-0.049625784158706665
1.0,-0.07119916379451752
0.0,-0.04267878085374832
1.0,0.03729904443025589
0.0,0.05333518981933594
0.0,0.012426197528839111
0.0,-0.0033416077494621277
0.0,-0.027075529098510742
0.0,-0.07981806993484497
0.0,-0.054220594465732574
0.0,-0.06057257950305939
0.0,-0.08756032586097717
0.0,-0.04934076964855194
0.0,-0.010876283049583435
1.0,-0.049738556146621704
1.0,-0.07977882027626038
0.0,-0.03067026287317276
0.0,0.004701361060142517
0.0,-0.03431575000286102
1.0,-0.02341323345899582
0.0,-0.08114239573478699
1.0,-0.11229971051216125
0.0,-0.13665632903575897
0.0,-0.1133037805557251
0.0,-0.0537443533539772
1.0,-0.07324567437171936
0.0,-0.053623512387275696
0.0,-0.06143954396247864
0.0,-0.055296026170253754
0.0,-0.10259190201759338
0.0,-0.09097297489643097
0.0,-0.09727509319782257
0.0,-0.09400288760662079
1.0,-0.11748554557561874
0.0,-0.1157194972038269
1.0,-0.14321595430374146
1.0,-0.16805912554264069
0.0,-0.19022570550441742
1.0,-0.1482996642589569
1.0,-0.13543082773685455
0.0,-0.18051666021347046
0.0,-0.1587473303079605
1.0,-0.1204819604754448
1.0,-0.11303785443305969
1.0,-0.0903652235865593
0.0,-0.10907880961894989
0.0,-0.08641485869884491
0.0,-0.08113658428192139
0.0,-0.08700990676879883
0.0,-0.10393799096345901
0.0,-0.0996154174208641
0.0,-0.09583990275859833
0.0,-0.060246311128139496
0.0,-0.0810990110039711
0.0,-0.10942789912223816
0.0,-0.09025512635707855
0.0,-0.0652652308344841
0.0,-0.07342083007097244
1.0,-0.06961066275835037
0.0,-0.08360102772712708
0.0,-0.085230752825737
0.0,-0.07241076231002808
0.0,-0.04844672977924347
0.0,-0.05169977247714996
0.0,-0.03223098814487457
0.0,-0.08996279537677765
1.0,-0.12577009201049805
1.0,-0.16445237398147583
0.0,-0.17544172704219818
0.0,-0.1548609435558319
1.0,-0.1545250117778778
0.0,-0.17579862475395203
0.0,-0.12537634372711182
0.0,-0.1340409815311432
0.0,-0.13448487222194672
1.0,-0.1419287919998169
1.0,-0.13523317873477936
0.0,-0.08731643110513687
0.0,-0.052215542644262314
0.0,-0.09593924134969711
0.0,-0.1343536376953125
0.0,-0.06504783034324646
1.0,-0.10111488401889801
0.0,-0.12462985515594482
1.0,-0.10759423673152924
0.0,-0.12209580838680267
0.0,-0.17211489379405975
1.0,-0.2184564769268036
0.0,-0.24240343272686005
0.0,-0.17658282816410065
1.0,-0.12311963737010956
0.0,-0.09484027326107025
1.0,-0.10150204598903656
0.0,-0.14969570934772491
1.0,-0.12253449857234955
0.0,-0.09419862926006317
1.0,-0.07228995859622955
1.0,-0.0565255805850029
0.0,-0.027025245130062103
0.0,-0.008804596960544586
1.0,-0.04491909593343735
0.0,-0.04743274301290512
1.0,-0.04216836392879486
0.0,-0.052691519260406494
0.0,-0.01828322559595108
0.0,-0.08623524010181427
0.0,-0.03234526515007019
1.0,0.028482243418693542
0.0,0.0190366692841053
0.0,-0.005269728600978851
0.0,-0.05074278265237808
0.0,0.014536343514919281
0.0,-0.0681590735912323
1.0,-0.07657119631767273
