observed,predicted
1.0,0.6821509003639221
0.0,0.01361796259880066
1.0,0.03641220927238464
1.0,0.4317627251148224
1.0,0.3836047351360321
1.0,0.2327329218387604
0.0,0.032384335994720466
0.0,0.012687265872955322
1.0,0.4398062229156494
0.0,0.4313153922557831
0.0,0.0102786123752594
1.0,0.4981934726238251
0.0,0.048312902450561516
0.0,0.7205378413200378
0.0,0.014585912227630615
0.0,0.016329169273376458
0.0,0.14409545063972473
1.0,0.10073584318161012
0.0,0.05070528388023377
0.0,0.0006253421306610107
0.0,9.906463674269615e-05
1.0,0.5736261606216431
1.0,0.4105106294155121
1.0,0.0230276882648468
0.0,0.1645624041557312
0.0,0.1074405312538147
0.0,0.07279768586158752
0.0,2.182359821745194e-06
0.0,0.6940310001373291
1.0,0.5517284274101257
1.0,0.6015293002128601
0.0,0.4666581749916077
0.0,0.3842008113861084
1.0,0.4753549695014954
1.0,0.25895798206329346
1.0,0.7846207618713379
1.0,0.7465339899063109
0.0,0.0010281205177307127
0.0,6.786140716030786e-08
0.0,0.03375253081321716
0.0,0.3893359899520874
0.0,0.05279338359832764
0.0,0.00248485803604126
0.0,0.00401422381401062
1.0,0.6412061452865601
0.0,0.026163071393966675
0.0,0.0014490187168121338
0.0,5.9660833358066165e-06
0.0,0.0010551214218139648
0.0,0.05376732349395752
0.0,0.0005774497985839844
1.0,0.7544646859169006
1.0,0.7708183526992798
0.0,0.025221914052963257
0.0,0.7427077889442444
1.0,0.709635853767395
0.0,0.14105042815208435
0.0,0.0007102787494659424
1.0,0.7701356410980225
0.0,0.4430899024009705
1.0,0.7036479711532593
0.0,2.757585434665088e-06
0.0,0.17046305537223816
1.0,0.04716795682907105
0.0,0.0018516182899475093
1.0,0.5279314517974854
0.0,0.7082362174987793
0.0,9.301655836679855e-07
0.0,3.3535190624434115e-08
0.0,0.013637453317642212
0.0,0.0013052523136138914
0.0,0.0035055577754974365
0.0,1.0560758312294637e-07
1.0,0.14762207865715027
1.0,0.556607186794281
0.0,0.00015109777450561523
0.0,2.409884655207861e-05
1.0,0.4944722354412079
1.0,0.06280353665351868
1.0,0.11456191539764406
0.0,2.4730212544454844e-07
0.0,1.4087800991546827e-05
0.0,2.871607023280376e-07
0.0,0.0001340806484222412
1.0,0.07970988750457764
0.0,0.7214816212654114
0.0,0.5937314033508301
0.0,2.9369144613156092e-05
1.0,0.6900280714035034
1.0,0.5417421460151672
1.0,0.2809995412826538
0.0,0.2291133403778076
0.0,0.0035133659839630127
0.0,0.5511153936386108
0.0,0.0012942850589752195
1.0,0.292630136013031
1.0,0.23927173018455505
1.0,0.10256853699684143
0.0,0.0002548694610595703
1.0,0.005811154842376709
1.0,0.29666978120803833
0.0,0.09981048107147217
1.0,0.5476612448692322
0.0,0.001717299222946167
1.0,0.2077211141586304
1.0,0.1266152262687683
0.0,0.2936031818389893
1.0,0.5666718482971191
0.0,0.0005992650985717772
0.0,0.05281880497932434
1.0,0.3943296372890472
0.0,0.2190004587173462
0.0,3.920874405594077e-06
1.0,0.04844099283218384
0.0,0.00010034006845671685
1.0,0.04439833760261536
0.0,0.19987395405769348
0.0,0.029331237077713013
0.0,0.07017490267753601
0.0,0.5901381373405457
1.0,0.09654241800308228
0.0,0.5897902846336365
0.0,0.33141717314720154
0.0,0.08997717499732971
0.0,0.034262299537658684
0.0,0.042318195104599
0.0,0.6222726702690125
1.0,0.016986221075057983
0.0,2.3527522898803e-06
0.0,5.010266249882989e-06
0.0,0.0006990730762481687
1.0,0.3123318552970886
1.0,0.05103394389152527
0.0,0.3330880403518677
1.0,0.7827976942062378
0.0,1.1072488632635213e-05
0.0,0.024175047874450684
1.0,0.1373429298400879
0.0,0.015330106019973757
0.0,0.0017676651477813719
0.0,0.0901549756526947
0.0,0.00015473365783691406
0.0,0.008951902389526367
1.0,0.24639540910720825
0.0,0.17360588908195496
1.0,0.19863247871398929
0.0,0.0003667473793029785
0.0,9.239657572379656e-08
1.0,0.3563026189804077
0.0,0.22402164340019226
1.0,0.30860668420791626
0.0,0.5921027064323425
1.0,0.3435894250869751
0.0,0.5057927370071411
1.0,0.5984264612197876
0.0,0.602452278137207
0.0,0.5829381346702576
1.0,0.4690674245357514
0.0,0.5828955173492432
1.0,0.2727562189102173
1.0,0.2446701526641845
1.0,0.5736105442047119
1.0,0.2851532995700836
0.0,0.10626482963562013
0.0,0.021933913230896
0.0,0.7344936728477478
0.0,0.7532562613487244
0.0,0.2030021250247956
0.0,1.4325961501526763e-06
1.0,0.3083209991455078
0.0,0.1923489272594452
0.0,1.017202521325089e-06
1.0,0.3543657064437866
1.0,0.2521759569644928
0.0,7.096554327290505e-05
0.0,0.17819249629974365
0.0,0.5244812965393066
1.0,0.3544477224349976
1.0,0.5583308935165405
0.0,1.1373959551974622e-09
0.0,4.173505985249904e-08
1.0,0.3351217806339264
0.0,0.00025340914726257324
0.0,3.611750071286224e-05
0.0,2.1701551133901376e-07
1.0,0.7606579065322876
0.0,0.2175611257553101
1.0,0.5932499170303345
0.0,1.263261310668895e-06
0.0,0.30812525749206543
1.0,0.2996772527694702
0.0,0.0402829647064209
0.0,0.1624644696712494
0.0,0.21250587701797485
0.0,0.0236259400844574
1.0,0.05346286296844482
0.0,0.08514389395713806
1.0,0.04640880227088928
1.0,0.004055321216583252
1.0,0.2770673036575317
0.0,0.004475831985473633
0.0,0.7279564142227173
1.0,0.12531378865242004
1.0,0.015104800462722778
0.0,0.056397110223770135
0.0,0.04913991689682007
1.0,0.01767098903656006
0.0,0.10994255542755127
1.0,0.05474004149436952
1.0,0.04143965244293213
1.0,0.03910788893699646
1.0,0.04664042592048645
1.0,0.009980320930480957
1.0,0.1807709038257599
0.0,0.0016586780548095705
0.0,8.879673259798437e-05
0.0,0.000561147928237915
0.0,0.4318016767501831
1.0,0.297524631023407
0.0,0.01371556520462036
1.0,0.033238351345062256
0.0,0.1082933247089386
1.0,0.8285792469978333
1.0,0.4375580549240112
1.0,0.31487220525741577
1.0,0.2467074990272522
0.0,0.023325830698013302
0.0,0.18793761730194086
0.0,0.21650081872940066
1.0,0.2048536241054535
0.0,0.05894181132316589
0.0,0.045427173376083374
1.0,0.08531129360198975
0.0,7.177395673352294e-06
0.0,0.0061499178409576425
0.0,0.7341569662094116
1.0,0.6490879058837891
0.0,7.756963896099478e-05
0.0,1.1880864292379556e-08
0.0,0.01558879017829895
0.0,0.18241530656814567
0.0,0.6903396248817444
1.0,0.7456319332122803
0.0,0.057230889797210686
0.0,0.3190795183181763
0.0,0.29183483123779297
1.0,0.4645102918148041
1.0,0.5879198312759399
1.0,0.6463073492050171
1.0,0.6589289903640747
1.0,0.7321397066116333
0.0,0.3669863343238831
0.0,0.007746905088424683
0.0,4.4366010115481906e-05
1.0,0.33351069688797
0.0,0.2669488489627838
1.0,0.11320358514785768
1.0,0.11804753541946413
1.0,0.21709612011909485
1.0,0.19522279500961304
1.0,0.3383274078369141
1.0,0.10441920161247252
1.0,0.5060983300209045
0.0,0.2902461290359497
1.0,0.4785715639591217
0.0,0.0812574028968811
0.0,0.7606598138809204
0.0,0.007183551788330078
1.0,0.27195146679878235
1.0,0.2414664626121521
1.0,0.15870916843414307
1.0,0.3507915735244751
0.0,0.002394437789916992
1.0,0.08494153618812561
0.0,0.3325693905353546
0.0,0.2534546256065369
1.0,0.12119370698928833
0.0,0.005009442567825317
0.0,0.0261545479297638
0.0,0.042535752058029175
0.0,0.8900266885757446
1.0,0.40254098176956177
1.0,0.4010607302188873
0.0,0.5048114061355591
1.0,0.35828351974487305
1.0,0.2944144308567047
1.0,0.7721336483955383
1.0,0.6514418125152588
1.0,0.7369627356529236
1.0,0.1960187554359436
0.0,0.1571466028690338
0.0,0.012758761644363405
0.0,0.03457412123680115
0.0,0.010869324207305908
1.0,0.15017661452293396
0.0,0.040519386529922485
1.0,0.07459229230880737
1.0,0.06749993562698364
1.0,0.5882924199104309
0.0,0.015539497137069704
0.0,0.15269100666046145
1.0,0.0646631121635437
0.0,0.0269024670124054
0.0,0.13276952505111694
0.0,0.012703001499176024
0.0,3.234312771382974e-06
0.0,0.0024265944957733154
1.0,0.38049355149269104
0.0,0.027654379606246948
0.0,0.7981511950492859
1.0,0.3391647934913635
1.0,0.4773641228675842
1.0,0.25853440165519714
0.0,0.3872750401496887
1.0,0.3571804761886597
0.0,0.11605364084243774
1.0,0.6157674193382263
1.0,0.7374475002288818
1.0,0.3698157072067261
1.0,0.3944664001464844
0.0,0.2632906436920166
1.0,0.7986172437667847
0.0,0.5303371548652649
1.0,0.3785631954669952
0.0,0.002719759941101075
1.0,0.2907567620277405
0.0,0.0325319766998291
0.0,0.02661612629890442
1.0,0.2591375112533569
1.0,0.6357947587966919
0.0,0.04240500926971436
1.0,0.4179847538471222
0.0,0.17530983686447146
0.0,0.0277651846408844
1.0,0.2694622278213501
0.0,0.2598048150539398
0.0,0.01206505298614502
0.0,0.4298781156539917
0.0,0.01277369260787964
0.0,0.004023164510726929
0.0,0.0013967156410217285
0.0,0.0055775344371795646
0.0,0.08274644613265991
0.0,0.10632485151290894
1.0,0.11581632494926453
0.0,0.22586068511009216
1.0,0.24135529994964602
1.0,0.12808552384376526
0.0,0.8330475091934204
0.0,0.2154410481452942
0.0,0.1269305944442749
0.0,0.07548940181732178
0.0,0.039216727018356316
1.0,0.6417738199234009
1.0,0.5991173982620239
1.0,0.5395814180374146
1.0,0.6494829058647156
0.0,0.024556457996368408
0.0,0.009248673915863035
0.0,0.019455552101135254
0.0,0.05864548683166504
0.0,0.003286540508270264
1.0,0.5762184262275696
0.0,0.565028190612793
1.0,0.5002557039260864
1.0,0.2446570694446564
0.0,0.013010859489440918
0.0,0.0008362829685211183
0.0,3.8047494399506827e-06
1.0,0.5572022795677185
1.0,0.04351997375488281
0.0,0.6011807918548584
1.0,0.6644266843795776
1.0,0.6493824124336243
0.0,0.6433948874473572
1.0,0.6518943905830383
0.0,0.6451456546783447
1.0,0.6359730958938599
1.0,0.09884768724441527
0.0,0.11558178067207335
1.0,0.4137856364250183
0.0,0.5956597328186035
1.0,0.36641925573349
0.0,4.1320039599668235e-05
1.0,0.3776096701622009
1.0,0.5086391568183899
1.0,0.6614000201225281
0.0,0.06595617532730103
0.0,0.0005370676517486572
0.0,0.7744653820991516
0.0,0.7491677403450012
1.0,0.6869707107543945
0.0,0.6606268882751465
1.0,0.7094883918762207
0.0,0.0003754496574401857
1.0,0.5164911746978761
0.0,1.3570865121437235e-05
1.0,0.3609529733657837
1.0,0.6199089884757996
0.0,0.016805022954940796
0.0,0.006107568740844727
1.0,0.5934373736381531
1.0,0.6651202440261841
0.0,1.9257155145169246e-05
0.0,0.0005688965320587157
0.0,0.6671682596206665
1.0,0.4916925132274628
0.0,0.025543630123138428
0.0,0.0005477964878082275
0.0,0.35686537623405457
0.0,0.553801953792572
0.0,0.22011086344718933
1.0,0.0942527949810028
0.0,0.5602341294288635
0.0,0.00014474987983703608
0.0,5.057164571553585e-07
0.0,0.004590541124343872
1.0,0.3381498456001282
0.0,0.5760983824729919
0.0,3.0207907911972143e-05
1.0,0.4925774931907654
0.0,0.06780767440795897
1.0,0.08161714673042297
0.0,0.5458102822303772
0.0,0.1425607204437256
0.0,0.4498321115970612
1.0,0.5674521327018738
0.0,0.2399957776069641
0.0,0.5225505232810974
1.0,0.170943945646286
1.0,0.5832376480102539
1.0,0.5413363575935364
1.0,0.6678040027618408
1.0,0.5080240368843079
0.0,0.001344740390777588
0.0,1.5188360521278808e-05
0.0,0.009839028120040894
0.0,1.0628874633766831e-06
0.0,2.3265520212589763e-05
0.0,0.001101672649383545
1.0,0.7319710254669191
1.0,0.1351485550403595
1.0,0.6110071539878845
1.0,0.6234278082847595
1.0,0.8823708295822144
0.0,0.00936463475227356
1.0,0.6208813190460205
0.0,0.6128150820732117
1.0,0.6154683828353882
0.0,1.3418351045402233e-05
1.0,0.6109893321990967
1.0,0.5600465536117554
1.0,0.7357817292213441
1.0,0.9402905702590942
1.0,0.8694322109222412
0.0,1.4316278793558013e-06
0.0,0.007246017456054686
1.0,0.6583920121192932
0.0,0.02077203989028931
0.0,7.474418816855177e-05
0.0,0.21320480108261108
0.0,1.3794240658171475e-05
0.0,0.00761738419532776
1.0,0.2572944760322571
0.0,0.02429860830307007
0.0,0.2795419692993164
1.0,0.7250975966453552
1.0,0.7771751284599304
1.0,0.8129167556762695
1.0,0.7075668573379517
1.0,0.699438750743866
1.0,0.8038562536239624
0.0,0.2775397002696991
1.0,0.7362962365150452
1.0,0.8465779423713684
0.0,1.6415604022768091e-06
0.0,0.001330733299255371
0.0,0.7911133766174316
0.0,0.7389066219329834
1.0,0.7828753590583801
0.0,0.6447709202766418
1.0,0.7247618436813354
1.0,0.6713544726371765
1.0,0.6337180733680725
1.0,0.6289017796516418
0.0,0.00026750564575195307
1.0,0.0352194607257843
1.0,0.6063648462295532
0.0,0.10394686460494997
0.0,7.704076665504545e-08
0.0,1.408752495990484e-06
0.0,0.04737594723701477
0.0,0.0018415153026580808
0.0,0.6784919500350952
0.0,0.007849693298339844
0.0,0.0010191500186920166
0.0,0.0010803043842315674
1.0,0.4165676832199097
0.0,1.0046094445215202e-07
0.0,0.045327186584472656
1.0,0.5706323385238647
0.0,0.010660409927368164
0.0,0.0010111331939697266
0.0,0.13762694597244265
0.0,0.0005297660827636719
0.0,1.2253924523975002e-06
0.0,0.30814409255981445
0.0,0.6485474109649658
1.0,0.5605493783950806
0.0,0.5641803145408629
1.0,0.5701577663421631
0.0,0.00014218688011169434
0.0,0.6313362717628479
0.0,0.11191257834434508
0.0,5.17313878845016e-07
1.0,0.5882773995399475
1.0,0.6063840389251709
1.0,0.565002977848053
0.0,7.711321359238354e-07
1.0,0.4962378144264221
0.0,1.3717960882786429e-06
0.0,1.850323678809218e-05
0.0,3.3762003113224637e-06
0.0,6.729222604917595e-06
0.0,0.32831037044525146
0.0,8.042093213589395e-07
1.0,0.3901884555816649
0.0,2.0595268779288745e-07
0.0,0.09169718623161316
0.0,0.0011864006519317627
0.0,0.6167724132537842
0.0,6.483973606918878e-07
1.0,0.6805381774902344
0.0,0.00037634372711181635
0.0,0.11855614185333252
0.0,3.290611598309734e-13
0.0,0.13213998079299927
0.0,0.2877451181411743
0.0,0.00013566017150878906
1.0,0.5147958397865295
0.0,0.004404813051223755
0.0,2.8619999284273945e-05
1.0,0.5351888537406921
0.0,7.389227539533749e-05
0.0,0.00017663836479187012
0.0,0.0002657771110534668
0.0,0.0066799819469451896
0.0,0.010451197624206543
0.0,0.0004786849021911621
0.0,9.879056597128508e-05
1.0,0.4645796418190002
0.0,1.1761478013738724e-08
1.0,0.6147984266281128
0.0,0.020482778549194336
0.0,3.0959899959270834e-06
1.0,0.5516754388809204
0.0,0.000692903995513916
1.0,0.01980552077293396
0.0,0.0112973153591156
1.0,0.5547119379043579
0.0,0.0002593696117401123
0.0,3.376477252459153e-06
1.0,0.681494951248169
0.0,6.651509920629905e-06
1.0,0.2932427525520325
0.0,0.06431236863136293
0.0,0.009929180145263672
0.0,0.4196262955665589
1.0,0.5473362803459167
0.0,0.002598792314529419
1.0,0.29134029150009155
0.0,1.1993734005955048e-05
0.0,1.3632479749503545e-05
0.0,2.3011754819890484e-05
0.0,0.3914874494075775
0.0,0.0005599558353424072
0.0,4.06170741484857e-08
0.0,3.417203515709844e-06
1.0,0.5698879957199097
0.0,0.5652238726615906
0.0,0.06464475393295288
0.0,0.030802249908447262
0.0,7.823552732588723e-05
0.0,0.019329071044921875
0.0,0.27060967683792114
0.0,0.004532873630523682
0.0,0.0006956160068511963
0.0,0.445234090089798
0.0,0.5173069238662721
0.0,3.8238285924308e-06
1.0,0.5744665265083313
0.0,0.1555618941783905
1.0,0.7005367279052734
1.0,0.6446563005447388
0.0,0.6742799878120422
0.0,0.7058902978897095
1.0,0.7497294545173645
0.0,0.0017837285995483398
0.0,0.18338671326637268
0.0,1.0922073245822617e-09
0.0,0.23416391015052795
0.0,0.008011132478713991
0.0,1.7384503735229373e-05
0.0,0.003076612949371338
1.0,0.5990992784500122
0.0,0.5270578861236572
0.0,0.6974034309387207
0.0,4.326024736656109e-06
0.0,2.405879797606757e-07
0.0,0.0008841753005981445
1.0,0.5315333008766174
0.0,9.453115126234481e-06
1.0,0.3634955585002899
0.0,7.724088391114492e-06
0.0,0.0008469521999359131
0.0,2.4503243878370995e-09
0.0,1.560660621180432e-06
0.0,0.12871050834655762
0.0,0.5395461916923523
1.0,0.5920976400375366
0.0,0.00011425880074966699
0.0,2.2024355672556343e-08
0.0,0.005677849054336548
0.0,0.5350323915481567
0.0,0.017231017351150513
0.0,6.439944399971862e-08
0.0,0.00014033913612365725
0.0,0.05117538571357727
1.0,0.6336925029754639
1.0,0.6158872842788696
1.0,0.6497070789337158
0.0,0.618166446685791
1.0,0.6061536073684692
1.0,0.5645183324813843
1.0,0.6173923015594482
0.0,0.6108474731445312
1.0,0.6193628907203674
0.0,0.6374830007553101
0.0,2.7132451577926983e-05
0.0,0.6410951614379883
0.0,0.0005717873573303223
0.0,0.0201147198677063
0.0,0.007989734411239624
0.0,7.268263743753778e-06
0.0,0.09723395109176636
0.0,9.24976120586507e-06
0.0,0.02255260944366455
1.0,0.648381233215332
1.0,0.556843101978302
0.0,0.5673565268516539
0.0,4.320510197430849e-05
0.0,0.0004183948040008545
1.0,0.5280537605285645
0.0,0.03518027067184448
1.0,0.5950755476951599
0.0,0.6207619309425354
0.0,0.06936332583427429
0.0,2.947934081021231e-05
1.0,0.18600836396217346
0.0,1.1485167483726856e-08
0.0,3.976959916940359e-08
0.0,0.0362447202205658
0.0,1.2243013547408308e-10
0.0,0.006855756044387817
0.0,6.565004539993424e-09
0.0,0.01542350649833679
1.0,0.44619065523147583
0.0,0.0005542635917663574
1.0,0.5264423489570618
1.0,0.6014561653137207
0.0,0.00017768144607543943
1.0,0.2681775093078613
1.0,0.6299314498901367
0.0,0.30771905183792114
0.0,0.004669219255447389
1.0,0.11491590738296507
1.0,0.25032007694244385
1.0,0.5805202126502991
0.0,0.049464792013168335
0.0,8.87330315890722e-06
0.0,0.0011613667011260984
0.0,0.37148672342300415
0.0,9.517335683995043e-07
0.0,0.00017559528350830078
0.0,0.017989426851272583
0.0,0.0017486214637756348
0.0,0.4090147614479065
0.0,0.03367477655410766
0.0,1.2514633453974966e-06
0.0,3.0328999400808243e-07
0.0,0.0484086275100708
1.0,0.6319460272789001
0.0,0.2008096277713776
0.0,5.359378974389983e-06
0.0,4.056783382111462e-06
0.0,0.2215159833431244
0.0,0.046459048986434937
0.0,3.7361505889066387e-08
0.0,0.4769557118415833
1.0,0.6143811345100403
1.0,0.5852450132369995
0.0,0.12490364909172058
0.0,0.5785016417503357
1.0,0.5624343752861023
0.0,7.440220883836446e-08
0.0,2.7520234979760968e-08
0.0,0.0011136233806610107
0.0,1.1164275974806515e-06
1.0,0.5846197605133057
1.0,0.7540214061737059
0.0,0.00018799304962158203
0.0,0.000583946704864502
0.0,0.0010311603546142578
0.0,1.2230376569277723e-06
0.0,0.009660392999649048
1.0,0.6616716384887695
0.0,0.5656053423881531
1.0,0.5841411352157593
0.0,0.6674186587333679
0.0,0.6671764850616455
1.0,0.6482542753219604
0.0,0.0001290440559387207
0.0,7.26313260202005e-07
1.0,0.6361472606658936
0.0,0.7449417114257812
1.0,0.5795004367828369
0.0,0.18433833122253407
1.0,0.7016230821609497
0.0,0.7653499841690063
1.0,0.8183227181434631
1.0,0.7896640300750732
0.0,0.6017612814903259
0.0,0.12889185547828674
1.0,0.7517070174217224
0.0,2.1643991203745827e-05
1.0,0.6682965755462646
0.0,6.415535125370297e-08
0.0,8.451104804407805e-06
0.0,0.3639223575592041
0.0,0.0007580220699310303
1.0,0.5831633806228638
0.0,0.0056799352169036865
0.0,0.0006553828716278076
0.0,0.30947667360305786
0.0,1.304195848206291e-06
0.0,0.5692394971847534
1.0,0.5895152091979979
1.0,0.31803399324417114
0.0,4.1704325326463726e-07
0.0,2.2061809431761507e-05
0.0,0.00020584464073181152
0.0,0.0018932819366455078
0.0,0.009886354207992555
0.0,0.0003215968608856201
0.0,1.457908729207702e-05
1.0,0.16450029611587524
1.0,0.5512759685516357
0.0,0.007234215736389159
0.0,0.06738057732582092
0.0,0.007452040910720825
0.0,0.00033771991729736334
0.0,0.0013469159603118894
1.0,0.30660301446914673
0.0,0.015826165676116943
0.0,9.800769618095727e-08
0.0,7.394034764729442e-05
0.0,0.00032833218574523926
0.0,0.03941959142684937
0.0,0.00014692544937133792
0.0,0.0005179345607757568
1.0,0.08640247583389282
0.0,0.0017631351947784426
0.0,0.22032272815704346
0.0,0.0006431937217712402
0.0,2.4654400476720184e-06
1.0,0.28506171703338623
0.0,0.01817581057548524
0.0,0.05012691020965576
0.0,0.02258020639419556
0.0,9.632926776248498e-06
0.0,3.144806396448985e-05
0.0,0.01975470781326294
0.0,4.7046480176504715e-05
0.0,0.0024983584880828857
0.0,0.5106557607650757
0.0,0.0871874988079071
0.0,0.06722521781921388
0.0,0.026464372873306274
1.0,0.5105443596839905
0.0,0.07742086052894592
0.0,0.2016277015209198
1.0,0.5348779559135437
0.0,0.020429253578186042
0.0,0.08061045408248901
1.0,0.6313449740409851
0.0,6.9661236921092495e-06
0.0,6.58627031953074e-05
0.0,0.0007302165031433105
1.0,0.4197108149528504
1.0,0.30535829067230225
0.0,0.6125653982162476
1.0,0.2283603549003601
1.0,0.4236004948616028
1.0,0.6376432180404663
0.0,0.3136621117591858
0.0,1.3344188118935565e-06
0.0,0.004227757453918457
0.0,0.002398937940597534
0.0,0.2955031096935272
1.0,0.03919661045074463
0.0,0.007827848196029663
0.0,0.3103330135345459
0.0,1.8550967979535926e-06
0.0,0.6330607533454895
1.0,0.3731040954589844
0.0,4.134039500058861e-06
0.0,3.451147858868353e-05
0.0,0.00018465518951416016
1.0,0.5760810375213623
0.0,2.104191116814036e-05
0.0,0.7107564806938171
0.0,0.6284260749816895
0.0,0.00020968914031982425
0.0,0.3992021083831787
0.0,0.5929277539253235
0.0,0.0006159842014312744
0.0,1.2383534340187907e-05
1.0,0.5006372332572937
0.0,0.0002571344375610352
0.0,5.9622074331855395e-05
0.0,0.015031129121780397
0.0,5.805338514619507e-05
1.0,0.1949850916862488
0.0,0.02126973867416382
0.0,0.0002000927925109864
0.0,0.00018772482872009285
1.0,0.2753053903579712
0.0,0.5319852828979492
1.0,0.5315425395965576
0.0,4.883135716227116e-06
0.0,0.6447281837463379
1.0,0.5255934596061707
1.0,0.286555677652359
0.0,0.0038170814514160156
0.0,0.0046068429946899405
1.0,0.5526862144470215
0.0,0.02111932635307312
0.0,0.06022593379020691
0.0,0.012938737869262695
0.0,4.732371598947793e-05
0.0,0.5129908323287964
1.0,0.38567090034484863
0.0,1.8806946400218288e-06
0.0,0.4289138615131378
0.0,0.002879023551940918
0.0,0.00030228495597839355
0.0,0.2348560690879821
0.0,0.0017998516559600828
1.0,0.6757906079292297
1.0,0.7535156011581421
1.0,0.7145524024963379
1.0,0.497859388589859
1.0,0.4425406754016876
1.0,0.6443774700164795
0.0,0.0019370019435882566
0.0,8.822812702646843e-09
0.0,0.054158031940460205
0.0,0.0001140360764111392
0.0,0.002619147300720215
0.0,0.014219671487808228
0.0,0.05375257134437561
0.0,0.2081841230392456
0.0,0.09992998838424684
0.0,0.00016188621520996094
1.0,0.4850424826145172
0.0,0.049551397562026984
1.0,0.6705188155174255
0.0,0.563552975654602
0.0,0.04778772592544557
0.0,0.5794143080711365
0.0,0.2965411841869354
0.0,0.15981456637382507
1.0,0.5905928015708923
1.0,0.6208306550979614
0.0,0.001962363719940185
1.0,0.721136212348938
1.0,0.8053168058395386
0.0,0.7718137502670288
0.0,0.6899353265762329
0.0,0.5232623219490051
1.0,0.680547297000885
0.0,9.57023075898178e-06
1.0,0.2426400184631348
0.0,0.6680341958999634
0.0,0.0028397738933563232
1.0,0.6120321750640869
1.0,0.1742592751979828
0.0,0.005221515893936157
1.0,0.7463632822036743
0.0,3.133761856588535e-05
1.0,0.5657230615615845
1.0,0.5623152256011963
1.0,0.6157392859458923
1.0,0.3591219186782837
0.0,0.4551999568939209
1.0,0.6063136458396912
1.0,0.6403372287750244
0.0,1.0763835234683935e-05
0.0,0.004763782024383545
0.0,0.0013348758220672607
0.0,0.0003428459167480469
0.0,0.12458840012550355
0.0,0.35313695669174194
1.0,0.6849492788314819
1.0,0.7168707847595215
1.0,0.7248846292495728
1.0,0.6071265339851379
0.0,0.00037392973899841314
0.0,0.0008273422718048098
0.0,0.00032866001129150385
0.0,0.6712961792945862
0.0,0.07063493132591248
1.0,0.5494429469108582
0.0,0.1069912314414978
1.0,0.6305093765258789
1.0,0.1122068166732788
1.0,0.5327159762382507
1.0,0.6345051527023315
0.0,0.01624792814254761
0.0,0.00014415383338928225
0.0,0.0002987980842590332
1.0,0.5618352890014648
1.0,0.5969939827919006
1.0,0.5955446362495422
0.0,0.002078324556350708
1.0,0.5544922351837158
0.0,0.014987319707870485
0.0,0.7571762800216675
1.0,0.7938942909240723
0.0,5.7931876654038206e-05
0.0,0.005120992660522461
0.0,0.008649528026580809
1.0,0.6510474681854248
0.0,0.6948967576026917
0.0,2.9581655326182954e-05
0.0,2.6751608857011892e-06
1.0,0.17111149430274966
1.0,0.2463759183883667
1.0,0.2310355603694916
0.0,7.864793474254839e-07
0.0,9.052598102243792e-07
0.0,0.01978057622909546
0.0,0.5491723418235779
0.0,0.3529614508152008
0.0,0.00032657384872436523
0.0,0.008780598640441895
0.0,1.5626248739408766e-08
1.0,0.6766113042831421
1.0,0.6155660152435303
0.0,0.02211090922355652
0.0,0.0072580575942993155
0.0,0.0062425434589386
1.0,0.4950880110263825
1.0,0.11591234803199768
0.0,1.6796908752780837e-08
0.0,0.1868380308151245
0.0,0.0054601430892944345
1.0,0.744149923324585
1.0,0.7087446451187134
0.0,0.006470680236816406
0.0,0.6980292797088623
0.0,0.0031478703022003174
0.0,0.7338244915008545
1.0,0.8120601177215576
0.0,0.5960267782211304
1.0,0.657725989818573
0.0,0.001852035522460937
0.0,0.034033983945846565
0.0,0.5838148593902588
0.0,0.17922362685203552
1.0,0.6253142952919006
1.0,0.7159276008605957
1.0,0.1454494595527649
1.0,0.6454400420188904
0.0,0.7758392095565796
1.0,0.7710146903991699
0.0,8.26365642581095e-09
0.0,0.7579572200775146
0.0,2.797760600969923e-07
0.0,0.0022161006927490234
0.0,0.027590513229370117
0.0,0.07465669512748717
0.0,0.7132890820503235
0.0,0.001001209020614624
0.0,0.0003113746643066406
0.0,0.00359538197517395
0.0,0.5943037867546082
1.0,0.7477893233299255
0.0,0.6087007522583008
0.0,0.12755268812179565
1.0,0.6970181465148926
0.0,0.10378023982048036
0.0,0.15890178084373474
0.0,1.782604044819891e-06
0.0,0.6314810514450073
1.0,0.7269043922424316
0.0,0.7501797080039978
1.0,0.6930700540542603
0.0,0.7437379360198975
1.0,0.7569741010665894
1.0,0.6563697457313538
1.0,0.5322202444076538
0.0,0.0008477270603179933
1.0,0.756898045539856
0.0,0.6941253542900085
0.0,5.110715051159789e-07
1.0,0.5986238718032837
0.0,0.5979537963867188
1.0,0.6102745532989502
1.0,0.7114086151123047
0.0,0.6686522960662842
1.0,0.27633577585220337
0.0,0.6898128390312195
1.0,0.7157286405563354
0.0,0.1439591348171234
0.0,0.001669257879257202
0.0,0.590304434299469
0.0,0.20516487956047053
1.0,0.7742964625358582
1.0,0.6959214806556702
1.0,0.1865657269954681
0.0,0.002872586250305176
1.0,0.5897104144096375
1.0,0.4816816747188568
0.0,0.7318441271781921
0.0,1.1620513760135507e-05
1.0,0.5599743127822876
0.0,0.011095196008682251
0.0,0.0026099979877471924
0.0,0.5056778788566589
0.0,0.0014404058456420898
1.0,0.7408943176269531
